unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
9048075,0.6831358418107304,107,65,EL SABROSON COMIDA PERUANA,9 Milvan Dr UNIT-416 M9L 1Y9,0.006384447119726452,0.011969624004451347,50.0,127.0,0.3937007874015748,False,5,False
9012190,0.11784621375997892,56,11,PIZZA PIZZA,847 Jane St None M6N 4C4,0.0021043966742853378,0.012653884552576608,25.0,177.0,0.14124293785310735,False,5,False
9002362,0.27772162282395835,67,30,CANADIANA RESTAURANT & BANQUET HALL,5230 Dundas St W None M9B 1A8,0.004145098848118782,0.012922490773169292,128.0,132.0,0.9696969696969697,False,5,False
9002998,0.13659660386983502,56,7,BEIRA MAR RESTAURANT & SPORTS BAR,995 Weston Rd Unit-C M6N 3R9,0.002439225069104197,0.012937981372422911,122.0,131.0,0.9312977099236641,False,5,False
1223056,0.21443294476358288,61,21,PIZZA PIZZA,606 Browns Line None M8W 3V5,0.0035152941764521784,0.013123142415121972,140.0,164.0,0.8536585365853658,False,5,False
9003542,0.0054145127368888666,45,1,COPPI RISTORANTE,3363 YONGE ST None M4N 2M6,0.00012032250526419704,0.013140448717217564,443.0,140.0,3.164285714285714,False,5,False
9052170,0.08075544038483282,50,15,PIZZA NOVA,129 Martin Grove Rd None M9B 4K8,0.0016151088076966564,0.013301093451581834,30.0,176.5,0.16997167138810199,False,5,False
9030842,0.07094455222870176,49,7,DAIRY QUEEN,2620 Islington Ave None M9V 2X3,0.0014478480046673829,0.013360249473538626,123.0,193.0,0.6373056994818653,False,5,False
9012269,0.05935641282945848,48,2,PIZZALAND HALAL RESTAURANT,1801 Lawrence Ave E Unit-4 M1R 2X9,0.0012365919339470516,0.013390803095509236,63.0,170.0,0.37058823529411766,False,5,False
9012889,0.2566136630550585,61,16,REMO'S PLACE,10 Taber Rd None M9W 3A4,0.004206781361558336,0.013717237038945573,23.0,147.0,0.1564625850340136,False,5,False
9016317,0.07918476300889175,48,7,TIM HORTONS,743 Pape Ave Unit-1 M4K 3T1,0.001649682562685245,0.013732671202051188,11.0,202.0,0.054455445544554455,False,5,False
9005068,0.5500158080950154,82,44,ESPRESSO BAKERY & DELI,4980 Dundas St W None M9A 1B7,0.006707509854817261,0.013775282334837964,17.0,132.0,0.12878787878787878,False,5,False
9012260,0.055425597811371755,46,8,100 Level - STAND 101 - MOLSON MARKET,40 Bay St None M5J 2X2,0.001204904300247212,0.013798852937883018,176.0,207.5,0.8481927710843373,False,5,False
9008650,0.2679387346554057,60,21,LAS AMERICAS CAFE,2260 Keele St None M6M 3Y9,0.0044656455775900945,0.014074984305221184,654.0,155.0,4.219354838709678,False,5,False
9013454,0.14448087284587147,51,12,SANELLI'S COOKERY,4242 Dundas St W None M8X 1Y6,0.002832958291095519,0.014127721959933585,165.0,193.5,0.8527131782945736,False,5,False
9424189,0.07400700343330903,45,2,K.F.C. / TACO BELL,1743 Albion Rd None M9V 1C3,0.0016446000762957561,0.01438758491169793,70.0,172.0,0.4069767441860465,False,5,False
9032552,0.18508330074545146,52,17,HARVEY'S,590 Keele St None M6N 3E2,0.003559294245104836,0.014554733346056913,9.0,209.5,0.04295942720763723,False,5,False
9008306,0.3296149220377512,61,24,KINGSWAY FISH & CHIPS,3060 Bloor St W None M8X 1C4,0.005403523312094282,0.014745423785180683,112.0,133.0,0.8421052631578947,False,5,False
9003881,0.2045801503401033,52,15,FIDDLERS DELL BAR & GRILL,781 Annette St None M6S 2E4,0.003934233660386602,0.014869198662099684,449.0,121.0,3.7107438016528924,False,5,False
9014634,0.3544153793398214,62,43,STARBUCKS COFFEE,2210 Bloor St W None M6S 1N4,0.005716377086126152,0.014885077028470814,59.0,215.0,0.2744186046511628,False,5,False
9005804,0.28021056127899646,57,20,FUSILLI RISTORANTE,531 Queen St E None M5A 1V1,0.004915974759280639,0.014888369074463786,1001.0,139.5,7.17562724014337,True,5,False
9391120,0.2883007243926515,57,25,KHMER THAI RESTAURANT,1018 St Clair Ave W None M6E 1A4,0.005057907445485114,0.015009117777652665,239.0,133.0,1.7969924812030076,False,5,False
9012230,0.09577753515537742,44,3,PIZZA PIZZA,297 Wellesley St E None M4X 1G9,0.002176762162622214,0.015057179664175087,53.0,188.0,0.28191489361702127,False,5,False
9004215,0.1411523056487622,47,11,DIMPFLMEIER BAKERY LIMITED,26 Advance Rd None M8Z 2T4,0.0030032405457183445,0.015060745129102446,158.0,197.0,0.8020304568527918,False,5,False
9058962,0.12706240190910004,46,10,TIM HORTONS,200 Wellington St W Unit-360-7 M5V 3C7,0.0027622261284586964,0.015078081582485307,50.0,173.5,0.2881844380403458,False,5,False
9013803,0.08512261814504701,43,10,SERANO FOOD MARKET,830 Pape Ave Unit-5 M4K 3T5,0.001979595770815047,0.01514024122368159,182.0,196.0,0.9285714285714286,False,5,False
9015853,0.28540534638392295,56,7,THE LATERNA RESTAURANT,6301 Yonge St None M2M 3X7,0.005096524042570052,0.015192659289303034,123.0,136.0,0.9044117647058824,False,5,False
9022145,0.3174120326722538,58,15,CALIFORNIA SANDWICHES,1603 The Queensway None M8Z 1T8,0.005472621252969894,0.015216502932093104,52.0,157.0,0.33121019108280253,False,5,False
9002778,0.5006774980642226,70,24,TORONTO HYDRO CAFETERIA,500 Commissioners St None M4M 3N7,0.007152535686631751,0.015224845809678747,23.0,140.0,0.16428571428571428,False,5,False
9009574,0.6269983488634647,77,48,MARCELLO'S PIZZERIA,1163 St Clair Ave W None M6E 1B2,0.008142835699525517,0.015451822018086689,52.0,129.0,0.40310077519379844,False,5,False
9021007,0.13636332658999722,45,6,300 Level - P322 - POUTINERIE,40 Bay St Unit-322 M5J 2X2,0.0030302961464443827,0.015521336241819535,176.0,208.0,0.8461538461538461,False,5,False
9021061,0.15448770710752266,46,14,RUDOLPH'S BAKERIES,390 ALLIANCE AVE None M6N 2H8,0.0033584284153809272,0.015567819175314284,472.0,167.5,2.817910447761194,False,5,False
9011322,0.18612378358634704,48,18,GREENWOOD TELETHEATRE,1661 Queen St E None M4L 1G5,0.003877578824715563,0.015576447418903867,624.0,174.0,3.586206896551724,False,5,False
9044937,0.3367953431709005,57,22,TIM HORTONS,1130 Albion Rd None M9V 1A8,0.0059086902310684294,0.015732918057925042,127.0,154.0,0.8246753246753247,False,5,False
9009811,0.3911587364733095,60,19,MCDONALD'S,121 Front St E None M5A 4S5,0.006519312274555158,0.015835270045476954,37.0,171.5,0.21574344023323616,False,5,False
9009893,0.10984484771149615,42,4,MCDONALD'S,3150 St Clair Ave E None M1L 1V6,0.0026153535169403845,0.01590682720041487,158.0,173.0,0.9132947976878613,False,5,False
9003893,0.0503227547365761,38,3,DAIRY QUEEN,1910 Kennedy Rd None M1P 2L8,0.0013242830193835816,0.01599235253013861,199.0,205.0,0.9707317073170731,False,5,False
